TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:05:00 PM,LUZON,01MEX_CISP,OK,6725.0479,-49.7401,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_CLARK1,OK,6725.0479,-50.1108,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_CLARK2,OK,6725.0479,-48.1612,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_CND,OK,6725.0479,-57.2337,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_L01,OK,6725.0479,-53.4177,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_MIC,OK,6719.1344,-15.8982,6570.6380,148.4964,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_PELCO1,OK,6725.0479,-51.0334,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_PIMP,OK,6725.0479,-79.7456,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_SFLAPC,OK,6712.5637,-36.6821,6570.6380,141.9258,0,
7/25/2026 11:05:00 PM,LUZON,01MEX_SKK,OK,6719.1344,-25.9668,6570.6380,148.4964,0,
7/25/2026 11:05:00 PM,LUZON,01MPGC_SS,OK,6426.0839,0,6570.6380,-144.5540,0,
7/25/2026 11:05:00 PM,LUZON,01MPGC_U01,OK,6401.7726,135,6570.6380,-168.8654,0,
7/25/2026 11:05:00 PM,LUZON,01MPGC_U02,OK,6401.7726,133,6570.6380,-168.8654,0,
7/25/2026 11:05:00 PM,LUZON,01MPGC_U03,OK,6401.7726,131.6250,6570.6380,-168.8654,0,
7/25/2026 11:05:00 PM,LUZON,01MPGC_U04,OK,6401.1155,137,6570.6380,-169.5225,0,
7/25/2026 11:05:00 PM,LUZON,01MRVEL_T1L1,OK,6403.7438,0,6570.6380,-166.8942,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_BAT,OK,6313.0689,0,6570.6380,-257.5690,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_BATL,OK,6313.0689,0,6570.6380,-257.5690,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_G01,OK,6312.4119,90,6570.6380,-258.2261,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_G02,OK,6311.0978,230,6570.6380,-259.5402,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_G03,OK,6311.0978,240,6570.6380,-259.5402,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_G04,OK,6468.7931,130,6570.6380,-101.8449,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_L04,OK,6468.7931,0,6570.6380,-101.8449,0,
7/25/2026 11:05:00 PM,LUZON,01MSINLO_SS,OK,6313.0689,0,6570.6380,-257.5690,0,
7/25/2026 11:05:00 PM,LUZON,01NIABAL_G01,OK,7273.6962,0,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01NMHC_G01,OK,6797.9820,3.50,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01NMHC_G03,OK,6797.9820,1.20,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01NSNMN_L01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01NSNMN_L02,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01NSNMN_SS,OK,6610.0618,-0.0823,6570.6380,39.4238,0,
7/25/2026 11:05:00 PM,LUZON,01NSNMN_T1L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01NUEVASOL_G01,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01NWIND_G01,OK,6884.7144,0.10,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01NWIND_G02,OK,6884.7144,1.50,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01NWIND_L01,OK,6884.7144,0,6570.6380,314.0765,0,
7/25/2026 11:05:00 PM,LUZON,01OLONGSOL_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01OLONG_SS,OK,6521.3582,0,6570.6380,-49.2798,0,
7/25/2026 11:05:00 PM,LUZON,01OLONG_T1L1,OK,6528.5859,-23.7723,6570.6380,-42.0521,0,
7/25/2026 11:05:00 PM,LUZON,01OLONG_T2L2,OK,6528.5859,-30.1749,6570.6380,-42.0521,0,
7/25/2026 11:05:00 PM,LUZON,01OLONG_T3L3,OK,6528.5859,0,6570.6380,-42.0521,0,
7/25/2026 11:05:00 PM,LUZON,01PAGCAP_L01,OK,6881.4291,0,6570.6380,310.7912,0,
7/25/2026 11:05:00 PM,LUZON,01PAGUD_SS,OK,6881.4291,0,6570.6380,310.7912,0,
7/25/2026 11:05:00 PM,LUZON,01PASBUSOL_G01,OK,6880.7721,0,6570.6380,310.1341,0,
7/25/2026 11:05:00 PM,LUZON,01PASBUSOL_L01,OK,6880.7721,0,6570.6380,310.1341,0,
7/25/2026 11:05:00 PM,LUZON,01PASQSOL_G01,OK,6880.7721,0,6570.6380,310.1341,0,
7/25/2026 11:05:00 PM,LUZON,01PAVGSOL_G01,OK,6418.1992,0,6570.6380,-152.4388,0,
7/25/2026 11:05:00 PM,LUZON,01PETRON_G01,OK,6410.3144,43,6570.6380,-160.3236,0,
7/25/2026 11:05:00 PM,LUZON,01PETSOL_G01,OK,6721.7626,0,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01PETSOL_G02,OK,6721.7626,0,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01PNTBNG_SS,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01PNTBNG_U01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01PNTBNG_U02,OK,6715.8491,20,6570.6380,145.2111,0,
7/25/2026 11:05:00 PM,LUZON,01RASLAG_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01RASLAG_G02,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01RASLAG_G03,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01RASLAG_G04,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01SABANG_G01,OK,6797.9820,4.50,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01SAMLSOL_G01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01SANMIGSOL_G01,OK,6743.4457,0,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01SE_ABRECO,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SHIZEN_G01,OK,6575.2374,0,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,01SHIZEN_L01,OK,6575.2374,0,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,01SJSOL_G01,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01SLANGN_G01,OK,6797.9820,0,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01SMBELL_G01,OK,7082.4907,0,6570.6380,511.8527,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_G01,OK,6402.4296,120,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_G02,OK,6402.4296,134,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_G03,OK,6402.4296,134,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_G04,OK,6377.4612,134,6570.6380,-193.1768,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_SS,OK,6402.4296,-16.1625,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_SS2,OK,6402.4296,-16.5545,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_SS3,OK,6402.4296,-16.1838,6570.6380,-168.2083,0,
7/25/2026 11:05:00 PM,LUZON,01SMC_SS4,OK,6377.4612,-18.0385,6570.6380,-193.1768,0,
7/25/2026 11:05:00 PM,LUZON,01SNEST_SS,OK,6847.2618,0,6570.6380,276.6239,0,
7/25/2026 11:05:00 PM,LUZON,01SNEST_T3L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SNEST_T3L2,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOSE_L01,OK,6617.9465,-182.9362,6570.6380,47.3086,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOSE_SS,OK,6608.0906,0,6570.6380,37.4526,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOS_CAM,OK,6617.9465,-228.6183,6570.6380,47.3086,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOS_T1L1,OK,6618.6036,-1.4617,6570.6380,47.9657,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOS_T1L2,OK,6682.9959,-58.9510,6570.6380,112.3579,0,
7/25/2026 11:05:00 PM,LUZON,01SNJOS_T1L3,OK,6617.2895,0,6570.6380,46.6515,0,
7/25/2026 11:05:00 PM,LUZON,01SNMANSOL_G01,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAN_BAT,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAN_BATL,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAN_LYO,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAN_SS,OK,6610.7188,-0.0465,6570.6380,40.0809,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAN_T1L2,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNMARSOL_G01,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SNMAR_SS,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01SNMNAN_T1L3,OK,6614.6612,0,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNM_PNELC3,OK,6614.6612,-33.0791,6570.6380,44.0233,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_SS,OK,7271.0680,0,6570.6380,700.43,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_T1L1,OK,7273.6962,-1.2110,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_T1L2,OK,7273.6962,-28.3986,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_T1L3,OK,7273.6962,-23.7094,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_T2L1,OK,7273.6962,-17.7530,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01SNTGO_T2L2,OK,7273.6962,-26.3908,6570.6380,703.0583,0,
7/25/2026 11:05:00 PM,LUZON,01SPABUL_G01,OK,6743.4457,0,6570.6380,172.8078,0,
7/25/2026 11:05:00 PM,LUZON,01SROQUE_SS,OK,6610.0618,0,6570.6380,39.4238,0,
7/25/2026 11:05:00 PM,LUZON,01SROQUE_U01,OK,6610.0618,0,6570.6380,39.4238,0,
7/25/2026 11:05:00 PM,LUZON,01SROQUE_U02,OK,6610.0618,0,6570.6380,39.4238,0,
7/25/2026 11:05:00 PM,LUZON,01SROQUE_U03,OK,6610.0618,0,6570.6380,39.4238,0,
7/25/2026 11:05:00 PM,LUZON,01SUAL_G01,OK,6387.3172,540,6570.6380,-183.3208,0,
7/25/2026 11:05:00 PM,LUZON,01SUAL_G02,OK,6409.6573,300,6570.6380,-160.9806,0,
7/25/2026 11:05:00 PM,LUZON,01SUAL_T3L1,OK,6414.2568,-89.0611,6570.6380,-156.3812,0,
7/25/2026 11:05:00 PM,LUZON,01SUBIC_T3L1,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01SUBIC_T3L2,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01SUBSOL_G01,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01SUPSOL_G01,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01S_ENRO_G01,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01S_ENRO_SS,OK,6512.8163,0,6570.6380,-57.8216,0,
7/25/2026 11:05:00 PM,LUZON,01TERASU_G01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01TERRASOL_G01,OK,6562.7532,0,6570.6380,-7.8848,0,
7/25/2026 11:05:00 PM,LUZON,01TERRASOL_L01,OK,6562.7532,0,6570.6380,-7.8848,0,
7/25/2026 11:05:00 PM,LUZON,01TGEGA_SS,OK,7511.5533,0,6570.6380,940.9154,0,
7/25/2026 11:05:00 PM,LUZON,01TGEGA_T1L1,OK,7520.0951,-52.2734,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01TG_CGELCO1,OK,7520.0951,-11.5943,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01TG_CGELCO2,OK,7520.0951,-53.1108,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01TG_ISELCO2,OK,7520.0951,-16.8517,6570.6380,949.4572,0,
7/25/2026 11:05:00 PM,LUZON,01TPCBUNK_G01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01TRASU_L01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01TRUSTBIO_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01TRUSTSOL_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01T_ASIA_G01,OK,6616.6324,0,6570.6380,45.9945,0,
7/25/2026 11:05:00 PM,LUZON,01T_ASI_T3L1,OK,6616.6324,0,6570.6380,45.9945,0,
7/25/2026 11:05:00 PM,LUZON,01UPPC_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01VSGRIP_G01,OK,6817.0369,0,6570.6380,246.3989,0,
7/25/2026 11:05:00 PM,LUZON,01YHGRN_G01,OK,6500.3321,0,6570.6380,-70.3058,0,
7/25/2026 11:05:00 PM,LUZON,01ZAMSOL_G01,OK,6575.2374,0,6570.6380,4.5994,0,
7/25/2026 11:05:00 PM,LUZON,02ARANE_T1L1,OK,6707.3072,-361.6237,6570.6380,136.6693,0,
7/25/2026 11:05:00 PM,LUZON,02BALNT_T1L1,OK,6679.0535,-653.3149,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02DOLOR_T1L1,OK,6671.8258,-739.1670,6570.6380,101.1878,0,
7/25/2026 11:05:00 PM,LUZON,02ECOPRK_G01,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02ECOTAGA_G01,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02MMPP_G01,OK,6679.0535,1.20,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02PACO_T1L1,OK,6717.1632,-402.0154,6570.6380,146.5252,0,
7/25/2026 11:05:00 PM,LUZON,02PNGEA_G01,OK,6679.0535,0.30,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02PNGYSOL_G01,OK,6671.8258,0,6570.6380,101.1878,0,
7/25/2026 11:05:00 PM,LUZON,02SMNRTH_G01,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02SUCAT_T1L1,OK,6629.7737,-455.01,6570.6380,59.1357,0,
7/25/2026 11:05:00 PM,LUZON,02TMOBIL_G01,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02TMOBIL_G02,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02TMOBIL_G03,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02TMOBIL_G04,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02VALSOL_G01,OK,6679.0535,0,6570.6380,108.4155,0,
7/25/2026 11:05:00 PM,LUZON,02ZAPOT_SS,OK,6589.0357,-0.0503,6570.6380,18.3978,0,
7/25/2026 11:05:00 PM,LUZON,02ZAPOT_T1L1,OK,6597.5776,-694.8635,6570.6380,26.9396,0,
7/25/2026 11:05:00 PM,LUZON,03ADISOL_G01,OK,6334.7521,0,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03ALMNOS_BAT1,OK,6571.9521,0,6570.6380,1.3141,0,
7/25/2026 11:05:00 PM,LUZON,03ALMNOS_BAT1L,OK,6571.9521,0,6570.6380,1.3141,0,
7/25/2026 11:05:00 PM,LUZON,03ALMNOS_BAT2,OK,6571.9521,0,6570.6380,1.3141,0,
7/25/2026 11:05:00 PM,LUZON,03ALMNOS_BAT2L,OK,6571.9521,0,6570.6380,1.3141,0,
7/25/2026 11:05:00 PM,LUZON,03AMADEO_T1L1,OK,6505.5886,-218.7607,6570.6380,-65.0493,0,
7/25/2026 11:05:00 PM,LUZON,03AVION_SS,OK,6531.2141,0,6570.6380,-39.4238,0,
7/25/2026 11:05:00 PM,LUZON,03AVION_U01,OK,6531.2141,0,6570.6380,-39.4238,0,
7/25/2026 11:05:00 PM,LUZON,03AVION_U02,OK,6531.2141,0,6570.6380,-39.4238,0,
7/25/2026 11:05:00 PM,LUZON,03AWOC_G01,OK,6671.8258,0.10,6570.6380,101.1878,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_BAT,OK,6553.5543,0,6570.6380,-17.0837,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_BATL,OK,6553.5543,0,6570.6380,-17.0837,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_SS,OK,6553.5543,-4.4201,6570.6380,-17.0837,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_U01,OK,6530.5571,48,6570.6380,-40.0809,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_U02,OK,6530.5571,48,6570.6380,-40.0809,0,
7/25/2026 11:05:00 PM,LUZON,03BACMAN_U03,OK,6552.2402,20,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BALUG_G01,OK,6551.5831,0.80,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03BART_G01,OK,6582.4651,0,6570.6380,11.8271,0,
7/25/2026 11:05:00 PM,LUZON,03BATAN_SS,OK,6545.6695,0,6570.6380,-24.9684,0,
7/25/2026 11:05:00 PM,LUZON,03BATAN_T1L2,OK,6551.5831,-14.1441,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03BATAN_T2L2,OK,6547.6407,0,6570.6380,-22.9972,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_BTLEC2,OK,6552.2402,-22.3551,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_LIP01,OK,6552.2402,-14.1170,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_LIP02,OK,6552.2402,-47.4797,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_MECO,OK,6552.2402,-16.0705,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_MECO1,OK,6552.2402,-28.5254,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_MECO2,OK,6552.2402,-28.1895,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_ROS01,OK,6552.2402,-52.4593,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_T1L1,OK,6551.5831,-49.8785,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03BAT_T2L1,OK,6547.6407,-40.1003,6570.6380,-22.9972,0,
7/25/2026 11:05:00 PM,LUZON,03BBEC_G01,OK,6582.4651,4.40,6570.6380,11.8271,0,
7/25/2026 11:05:00 PM,LUZON,03BINAN_SS,OK,6573.9233,0,6570.6380,3.2853,0,
7/25/2026 11:05:00 PM,LUZON,03BINAN_T1L1,OK,6580.4939,-387.3892,6570.6380,9.8560,0,
7/25/2026 11:05:00 PM,LUZON,03BOTOCA_G01,OK,6551.5831,10,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03BOTOCA_L01,OK,6551.5831,-2.1190,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03BOTOCA_SS,OK,6551.5831,0,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03CADPI_G01,OK,6334.7521,0,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03CALACA_G01,OK,6315.6972,236.33,6570.6380,-254.9408,0,
7/25/2026 11:05:00 PM,LUZON,03CALACA_G02,OK,6331.4667,289.03,6570.6380,-239.1712,0,
7/25/2026 11:05:00 PM,LUZON,03CALAMBA_L01,OK,6582.4651,-235.7963,6570.6380,11.8271,0,
7/25/2026 11:05:00 PM,LUZON,03CALAMBA_SS,OK,6578.5227,-0.4317,6570.6380,7.8848,0,
7/25/2026 11:05:00 PM,LUZON,03CALAU_SS,OK,6593.6352,0,6570.6380,22.9972,0,
7/25/2026 11:05:00 PM,LUZON,03CALAU_T1L1,OK,6593.6352,-35.6986,6570.6380,22.9972,0,
7/25/2026 11:05:00 PM,LUZON,03CALIRY_G01,OK,6551.5831,28,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03CALIRY_SS,OK,6551.5831,0,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03CALIRY_SS1,OK,6551.5831,0,6570.6380,-19.0549,0,
7/25/2026 11:05:00 PM,LUZON,03CALIR_TAL1,OK,6552.2402,-7.8634,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03CALI_FLECO,OK,6552.2402,0,6570.6380,-18.3978,0,
7/25/2026 11:05:00 PM,LUZON,03CALSOL_G01,OK,6334.7521,0,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03CALT_T1L1,OK,6334.7521,0,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03CLABSOL_G01,OK,6583.1222,0,6570.6380,12.4842,0,
7/25/2026 11:05:00 PM,LUZON,03CLACA_SS,OK,6334.0950,-0.1055,6570.6380,-236.5430,0,
7/25/2026 11:05:00 PM,LUZON,03CLA_BCNOT,OK,6303.2130,-6.4036,6570.6380,-267.4250,0,
7/25/2026 11:05:00 PM,LUZON,03CLA_BTLEC1,OK,6334.7521,0,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03CLA_STLCOR,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,03CLA_T1L1,OK,6334.7521,-34.9755,6570.6380,-235.8859,0,
7/25/2026 11:05:00 PM,LUZON,03CLBATO_G01,OK,6593.6352,0.20,6570.6380,22.9972,0,
7/25/2026 11:05:00 PM,LUZON,03COLASI_G01,OK,6640.9438,0,6570.6380,70.3058,0,
7/25/2026 11:05:00 PM,LUZON,03DARAG_SS,OK,6618.6036,-0.1016,6570.6380,47.9657,0,
7/25/2026 11:05:00 PM,LUZON,03DARAG_T1L1,OK,6621.2319,-47.9589,6570.6380,50.5939,0,
7/25/2026 11:05:00 PM,LUZON,03DAR_ALECO,OK,6638.3155,-50.1854,6570.6380,67.6776,0,
7/25/2026 11:05:00 PM,LUZON,03DAR_SAL,OK,6638.3155,0,6570.6380,67.6776,0,
7/25/2026 11:05:00 PM,LUZON,03DAR_SRECO2,OK,6631.0878,-30.9164,6570.6380,60.4499,0,
7/25/2026 11:05:00 PM,LUZON,03DAR_STDOM,OK,6638.3155,-55.5377,6570.6380,67.6776,0,
7/25/2026 11:05:00 PM,LUZON,03DASMA_L01,OK,6550.9260,-527.9348,6570.6380,-19.7119,0,
7/25/2026 11:05:00 PM,LUZON,03DASMA_SS,OK,6536.4706,0,6570.6380,-34.1673,0,
7/25/2026 11:05:00 PM,LUZON,03EERI_G01,OK,6395.8590,285,6570.6380,-174.7790,0,
7/25/2026 11:05:00 PM,LUZON,03EERI_G02,OK,6395.8590,280,6570.6380,-174.7790,0,
7/25/2026 11:05:00 PM,LUZON,03EERI_G03,OK,6395.8590,280,6570.6380,-174.7790,0,
7/25/2026 11:05:00 PM,LUZON,03EERI_L01,OK,6395.8590,0,6570.6380,-174.7790,0,
7/25/2026 11:05:00 PM,LUZON,03EERI_SS,OK,6406.3720,0,6570.6380,-164.2659,0,
7/25/2026 11:05:00 PM,LUZON,03GUMAC_SS,OK,6638.3155,-1.0513,6570.6380,67.6776,0,
7/25/2026 11:05:00 PM,LUZON,03GUMAC_T1L1,OK,6642.2579,-5.0861,6570.6380,71.62,0,
7/25/2026 11:05:00 PM,LUZON,03GUMAC_T1L2,OK,6642.2579,-18.4306,6570.6380,71.62,0,
7/25/2026 11:05:00 PM,LUZON,03GUMAC_T1L3,OK,6642.2579,-16.9582,6570.6380,71.62,0,
7/25/2026 11:05:00 PM,LUZON,03GUMAC_T1L4,OK,6642.2579,-3.8151,6570.6380,71.62,0,
7/25/2026 11:05:00 PM,LUZON,03ILI500_SS,OK,6407.0291,0,6570.6380,-163.6089,0,
7/25/2026 11:05:00 PM,LUZON,03ILIJAN_G01,OK,6406.3720,370,6570.6380,-164.2659,0,
7/25/2026 11:05:00 PM,LUZON,03ILIJAN_G02,OK,6407.0291,188,6570.6380,-163.6089,0,
7/25/2026 11:05:00 PM,LUZON,03ILIJAN_SS,OK,6406.3720,-14.5536,6570.6380,-164.2659,0,
7/25/2026 11:05:00 PM,LUZON,03ILIJAN_SS2,OK,6407.0291,0,6570.6380,-163.6089,0,
7/25/2026 11:05:00 PM,LUZON,03INARI_G01,OK,6583.1222,1.40,6570.6380,12.4842,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS1,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS2,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS3,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS4,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS5,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03INGRID_GS6,OK,6621.8889,0,6570.6380,51.2510,0,
7/25/2026 11:05:00 PM,LUZON,03IRIGA_SS,OK,6582.4651,0,6570.6380,11.8271,0,
7/25/2026 11:05:00 PM,LUZON,03KAL_E_T1L1,OK,6592.9781,-23.5293,6570.6380,22.3402,0,
7/25/2026 11:05:00 PM,LUZON,03KAL_G01,OK,6592.3211,0,6570.6380,21.6831,0,
7/25/2026 11:05:00 PM,LUZON,03KAL_G02,OK,6591.0069,90,6570.6380,20.3690,0,
